"property_id","Price"
"5607cef08511dbbf3288a5bd",763500000
"8a9e6d0839f9fabad2fc3214",771300000
"25b893f6073bd66258a9cf03",743400000
"0d70ceba3aea278cb4a2082a",768700000
"07f9017eb4b8c169eb9de536",1013400000
"7cad62cfb4fc3ad9acb09f1f",588300000
"41d174db6f695472063ceef3",589100000
"41df29e27c0bbb52aa8ffe49",607800000
"cd77cb445eb0f72df89b9fb7",573200000
"65766c8572b629744f00b45c",609600000
"946eb4523f76bb23d0348309",814600000
"453202a234f5b370ae9e586f",743400000
"4e1b5798dcbed1842f260b17",871400000
"24a89527a6744456750baf54",5.2e+08
"a281d59b685eda4978e0c84c",802200000
"6cc9d912370da36c38ac2cbc",7.04e+08
"10563c278e7ce8eb2066d398",693800000
"3cf9282136fad24af0f7ebb1",669300000
"077659c14c3cebbe192f8247",817500000
"c372834e8e7a4279f861aa4c",426400000
"29daf0d5008fa9e3f0f30132",454700000
"08e1ad8d1f0be0287a395ef6",559100000
"19c07fc2b01a0edec4784e64",898200000
"c2b5216a8050ea0fe4008f59",921100000
"c98157c582392cb895071f28",7.61e+08
"84f47e531a916b7f7dc1f1b3",859900000
"231688922448e4d64622120e",590900000
"d5e29042106130114cf3694c",473600000
"08d4fa42a34c74c94db5080b",816400000
"e89fbcbd4d3414e30c30fc29",839300000
"22af7bb676cb4c9ffe014506",474200000
"b20d6ca58e91ae70b6e0a1a5",957500000
"5c372bd1e01f3243256e27ca",474200000
"1242d7e61857ba8ad285b6f4",895700000
"196ac46f656726bcb8087ba9",662600000
"ae513b65e06b69e1ff2ad8ec",4.84e+08
"bb26b45df6a70b6414958912",4.84e+08
"9425283b41165156aacfd43b",505900000
"689b510fa99bda54284cfe7e",681900000
"c57d333e383039db0fcd2620",7.45e+08
"86e98ed0bd2565b661b81ef4",745200000
"0e694269bbff1e45395190d6",868200000
"6511180e3128e083bbbb6940",965700000
"59b271bf9e2d29ed35352f5e",4.84e+08
"a4c324b1353d2f7ea3ae9727",4.84e+08
"193ff8d291a9f163a4f3301b",837600000
"8ee4a7cef562d388b8444c29",4.84e+08
"53bdf5c3cd800459acca551c",568100000
"35ef99962cd5984ca87bd326",722400000
"dc33d5ffcd2aa2b7d56d2ad3",787800000
"05c47739fa4c4f00285a2c48",933900000
"a51d415712d8d6c8add7009b",693200000
"71493c81121558b8ba18c1c8",412100000
"853a14b680761098d4bf6136",898800000
"c9d5c08973c493f3acdef892",450500000
"7dcbeb0aef2e2cac0d73315a",388700000
"ae5a4da0000f79f12142e2a7",775300000
"1f6050fd5261a2d21d5a178e",418900000
"e3f39c6e4a41fbdc4bc30e0f",661600000
"9d157878dbb41c14b52a956f",495600000
"e1fdbdecc84b991f582a2e00",635700000
"3a26efe201689493724ba464",660500000
"6670cde3fbc11c263c6c3163",679400000
"780ae52ac9eae675f6fdb312",577500000
"fda25a0b6b9f62f92e3ea6b8",737100000
"678ba0c80536dd27e385b31f",430800000
"ba0d0663943a118228fd12bf",451300000
"81ba4b47e9222c15c4102992",494800000
"d9ec26c1c3e1811e38f070b2",478300000
"aa850af0c6203104e6ed02fa",491300000
"c697ec00214cad882d5e9812",468700000
"4b193d78ea6e3740bf37b36a",468700000
"c1c1dc8df6996a94ef3c7d33",528600000
"3fdfa23ac43d1df0503ccf1e",666200000
"bd4526ea5b404df442892788",590900000
"1062419f9cf94418ba88b6b8",708600000
"1102f91444b8e1abb636f1bc",931300000
"b96b4bf38bdbd61d4dd0bde5",1040900000
"45ee2db87e9ca0a1a9faf050",671800000
"556cb23459a9007127b3ad46",859800000
"a613b18945052b4576595c4c",901200000
"fce385656705a8f4389cbb6a",895700000
"bdac560af3e155db33d13d57",717100000
"fedc2418db2353b7c97a260d",1097200000
"4565bcc95c54bf0c8d376eb0",976400000
"5fc559104e0ba1112ce00f5d",1039500000
"74fdeb4c56b29662f13aa8ca",981800000
"fbaf74ce4c2c6e88950d3fdb",901800000
"5de0f045039122af0052c544",932300000
"e18337bbdfb106a3f1739960",745100000
"e1b9ae3e0ce3da16f18e1079",881300000
"a57435d71ccc5f032baee302",759500000
"fc5e8e45dd0a338ab5835428",683500000
"918bec54bd7587daafff66e9",647100000
"86137b9624049333f7e0315a",656500000
"0fca6767d8f442da1f8bc6d2",6.4e+08
"3ea5478270517f299b20bd06",767700000
"dfff73eccd591bb26453eec5",774700000
"e2dad5c148ecc797018439b3",748200000
"b5a62d480bc544f891fd8521",618800000
"cb09a84a1d7b929607d01ee5",658100000
"af067a8546e1177eefe24916",832600000
"d6f9abcb58befa3d05373a72",798100000
"ec2f16aabd36fd9ee2203276",1094500000
"dcafab7adc7b763bb934496b",664600000
"ede43dcb1715b959ba34a37d",7.64e+08
"40dd67aeb6e9979211c9345d",821500000
"31f630c44db4be5360a57640",983300000
"ee8651631861c1b94283a953",1051600000
"b7d245742eef110adc91b5fa",867900000
"ffc49242bb0edf3e22076501",1004200000
"5c5963c17bafef1a1bfd5e03",818300000
"6c589b7e6a3cfad34e98bd87",904200000
"71ab3644da08b8cb0a0b34b3",869300000
"aa668782ae5d0c16e57193fe",765800000
"46673c69814a0b3f25818dee",916900000
"b2a417a8d2440f9124fd2ee8",847100000
"3e0ccd899ad73579898fe73c",730900000
"e6f2c7d7317fd433e26878e4",1002300000
"2d91b3a8c62b890fd246183c",1024800000
"fa653848d69ce620a41a73ac",1065100000
"a39617b7adfeb6ae7d5ee5f0",974600000
"95e5e774dac6f0159e8afc0d",740400000
"995362e3fea8e54538ac135c",568600000
"42525c57e13abbfafe9bb395",1071200000
"1ae6fd60628e7d186a5e0174",570100000
"082293a465231208059c5d53",570100000
"732615f6d1526ec9bd519eda",534100000
"99e9c4f8fd7fb7929da10a20",416700000
"1a75e436fc23e7f48e639b9c",538500000
"54cdeb67ca9ea56205e4e533",815200000
"b17840ce59c9d9619b46534d",765300000
"a14f071d8e5c338d9ebed23c",435300000
"84d8504f0e860b0760c3592d",746800000
"a3d03a25f84f4d50d2a308b0",554700000
"bcdcce01d86d648c4502d42f",559100000
"33379968a83c8a90c23e77dc",505900000
"ecc36a3a4610829ee3f88993",412100000
"f4eca80958b7a22922b0efa1",412100000
"3b4ce006ef95420847da20b9",412100000
"4fb644a95cc04f7bc6cda786",412100000
"f8fad48343ee5134dbae918f",4.84e+08
"6e8e08e09da8dc598b8a8b2b",412100000
"56ff1f7e81fda0c8491c354d",412100000
"444f102b4d54503044154ff5",4.84e+08
"e0eae2174807cc7ada38c726",543400000
"afde90f91b01b0282bb94335",425300000
"1d35c364daa0f021ef263c60",412900000
"8c47395a28f8177923d7b75b",512700000
"98c98982020ba42198aeb45d",662500000
"ff424474d2d10a2c2a1c1892",536100000
"971a322e9087b67650689ea0",843700000
"45a7517c4d29f5bc7787dedf",768500000
"74a51274abc8358d628ecfe4",821800000
"11dc32d92ac579720303c019",737700000
"4c25d939eb3ec218403dc4ce",757100000
"55597a7b8637f24198415ed8",745200000
"eb7173223a27076d16b87f33",748900000
"709d17b62bc95253601f243c",905700000
"fdcf0e439ae8b2ff5730680d",831900000
"2524e62e917e8a1aec5c9c26",607800000
"ba601c13d20602c988d57246",839300000
"397a7d1cfb809e34797f2bb4",648300000
"b54d3ce25f3f03cf3fa0127f",469800000
"d51bcf03d649839ca803c357",612700000
"e9fac47a0f02f27abc96d568",947800000
"a52bd93aa6b0d965914f1101",779800000
"16601a92574531c1fd57a359",710200000
"0e64230b70f4a227b444115e",879500000
"ba2118c330e19baf4f3ecf94",993600000
"e781547cf6f8cb4ec0742b5c",669300000
"8caab74ced535ec5e75acdfd",461400000
"9d64345229b60ad1853d94ce",722400000
"d128186867f91603af4fa481",738400000
"f8fb6d1b0dafc28920393dab",919400000
"7eb78d4dea434674a230caa6",861500000
"833bd3c8ef9d4da2f304a94a",959100000
"331f0957d55d7f03df7fdc4b",8.69e+08
"25d4a0ec9301ba5d53deb780",602800000
"38d4b1837c595b6d9a23e994",924800000
"a21923caba05da05449d60f6",765100000
"63cff4b5ebb2b6528ad34cd6",610800000
"948c392520e1cb3a030ce86c",701100000
"b2e7fd7bcd93309664cd225e",770900000
"3676e34e4824101f3fd9aa2c",689100000
"f849ad486e84a82190675b89",623900000
"5155f70c7f8978e487e71479",636500000
"4f076c220dad47bd9bf248a6",950800000
"480041bbef3a540df2a36ea2",7.3e+08
"4ca66e564ed478d06c471357",559700000
"dfe8e2542755d41d920e28b8",429600000
"8a0053376ffdc75d0bdde77a",981300000
"5688288ee38f1a69894ac77a",789200000
"1fe514ada76363511cc79105",945900000
"885a312d9a5bfa8a8db5279a",581500000
"c716d4dfb5a3c2e1120bd84f",685500000
"689aafdc12fd1610c2393a6c",758900000
"c0c4ecc8d3aefc53c4c06a38",817700000
"30091c32a5046d563597bbf4",540700000
"2e58c9b6fbe9c57c83bc0aed",814200000
"3f7c5d8304fc650bf97247ee",783100000
"56334a9db3ccc24faf138edf",702800000
"6d0680692396c07afc1a260c",743500000
"9e07dd563b6ff4572f5d9031",920800000
"1278c9fd86258bcb435e7127",769500000
"acf0f98cd8f8c8ce06f30ab9",1.031e+09
"5e3785bd517f4faa2bcf43d6",1003600000
"cfc61dd41ee5f5dcb76bacfc",558200000
"2f171883b97d9c02b90f93a9",393800000
"46aa67b5e0abe39dae442d76",393800000
"50cb49d65d04a5d166f96e3c",535600000
"06c1673c4a7444e7aa80abb7",589900000
"53881f29c7a6bef0ab537466",542800000
"2b028932adc74c961170a4ce",598200000
"f3a1bbe01d265470a2d7332a",4.67e+08
"b42d5b5b38686929eadd56d9",555700000
"bafc63f23f097c24d36c76fd",564700000
"f164514211012e3a1686b148",553300000
"82b90288bffe8c1c0b5a1259",717500000
"2fe64bad1bc8a43fedfe0700",556900000
"da5b958667b31f4f9a1d84a9",574800000
"b3bc9a04a3ebc1b911326735",913600000
"9ff3acb07666d53f00d1f1db",832800000
"f88bade1cb7ee0fa643f31ad",742300000
"e9ab6916a79b4d5182d33bf5",885200000
"144162ecfcba71bf09048dae",667400000
"19466034c2ce19c24a179fe6",587100000
"3787f6da3e961c0e10d30e6d",663800000
"908330b0d2651093c0bb6719",8.45e+08
"66b7baef9c6c3c7ad24636e1",858400000
"69cb0f3d422c2c78373c2e0c",695100000
"1e866483995b30ec7f79d9e8",7.63e+08
"866f2a55f42cf30c4105631b",7.63e+08
"fede7e1a7a6f23338af6f40e",663800000
"7447156f2967391975d335f0",587100000
"08451af5a81fd6a63c4012cd",821800000
"f63608198bfcc858abe1ab0a",7.57e+08
"e9a0dff7ae48bd3fa2ecfcfc",601100000
"cc97f62e2fb9d3e31ef1c00f",656400000
"bf17b59bf2ac2d06894bd786",938800000
"e118b149654cca1c0b3a58a2",1086600000
"7f9bdd2157f6c3d488c77ddf",963200000
"9350225547486ad75c0b5ab3",1005200000
"d1166776fca47427c77fa8e1",767500000
"f719b387fac4f688b57dc646",1056500000
"6ce8991a39ec7b9883f85000",1033900000
"353743db4334fee80ac08d0b",1001500000
"372a3934e8179422b5cf5729",930400000
"81516aa72c98ded9223db098",856800000
"77a06084509952c6cfe8f501",561400000
"73578b4214e2eca83b1e70ac",753100000
"527e571030a7d8fbbf1a41c4",858500000
"961baf163a07179bceba67a2",817500000
"76b41682fa6953a3b20d3f27",9.03e+08
"398274b1c46fd88151420c6e",456300000
"5b328b80dd844db2e946302b",376800000
"4195fdfe50e42e9981fa2f4f",649300000
"2d4031f171f965d7dbce0ef6",7.59e+08
"fc1b713d5605b0030421d5a2",913800000
"cf6092df1f22a7c4b8ff9d50",759600000
"8dbdd7c8971a514eb7cb4d3f",899900000
"1985a2a5c3b2b0c7eca22afe",953200000
"92a1a8b617b6d2c3669167a6",658300000
"2a330fdcebb247d6a6fdea23",976800000
"c3dd975d0aed59a65a784e47",825100000
"608a2339d558a6cea9478756",1.061e+09
"c0ccf6d535d1316e37e1024e",930900000
"229a7640d41a8b8d6d2f8f83",1010300000
"e3950ce025371da2b4ad9db6",965800000
"a7e41393473834db30f2c1da",808800000
"7dcd1597e11f83093cbfd7a5",949300000
"ddccad3e5a4eaf791ce3a7c9",780100000
"776d7d1326576f07762ab3c7",7.97e+08
"1b88c06bb3c1bc2bb39d1b86",644900000
"1c5c4f4c731545aa3388c554",795700000
"aaa67089a753d255215c15be",616400000
"d6d5717a4b7e2edaef162b6a",607600000
"0ba20e953e8e76add161cd6c",410600000
"13c39860029403ea94b5439a",1068400000
"d5436eeef04e1a8e51a38912",410600000
"5a3119efc021fd0f102ab958",484400000
"331c515e7f0dbb4460810999",5.91e+08
"9e360588b18cb15aec3b6609",649200000
"a7cc7d2ceedf4d69664dc734",486500000
"4e78cffaea2008f3919ba0ae",471500000
"452e0518f7164287e47e6354",740200000
"74286242739391c4eaecefbe",603600000
"df06b65985649c7107b794a4",541800000
"b6a21387674a509514fa5518",993800000
"6752fcf8f1af18d61124e32c",777700000
"61b9307a25be3119effbd0d2",446300000
"3061729865dd2d68858600b1",471100000
"ad38d5660b6f1eef23b76039",456200000
"1d493f3954b15e84c41afc82",411500000
"57744cb947a923584fc6bcc4",420100000
"16f60cac352cc0d668d226d0",384700000
"accf7bdeeff29ec7a209c509",3.98e+08
"a694b9ab05641a6325764e63",565400000
"bdeddd3f84cb0ffdd1fc27bd",501700000
"de9ab30042562789601833f6",436100000
"1a95522f43288e32addff2ba",494300000
"3cc722d5c764ac261611c2b0",428600000
"aba85a8a7ea2def1fdd18587",512300000
"b272c1025cf5c1e1df47042c",557500000
"5c449356b8b2d7e0928cce59",721100000
"a56d3b5bc13c9849cf676750",682800000
"942c934c0d41ab822d60c795",444800000
"b0fe09d086490092f1690fc2",601800000
"7abc8a11d3d6c905de3f567e",477900000
"16716773b2a43df0332622bb",462400000
"98fdd3fc6c9447d0f05eb1c0",629700000
"a59f39373ee368259b441de6",518400000
"cb778195c5d61a7c4185424c",948100000
"c0277899d5f185cc78fc4a79",865200000
"44effc9574c74ea4ad98ede4",774400000
"e2d00e4fd93a02ea81895355",930500000
"ab405cd390c0681c3c67836e",926700000
"86db204f7ef6e0e0e6687246",777200000
"97b791fd94b2339ba115a75a",844900000
"3897d9b5fe3a0cfaed7c18a6",675800000
"ce206b82f2de3793156baadd",701100000
"2c924b9d45667f7168bae6ee",642600000
"358eb586d9649d20dca9bfcd",777800000
"71b1fe15c5bffb750c99f648",701600000
"eca500b92ff96f10ccd45e54",673900000
"7b63445c5e1ce95bd12c31ee",722100000
"97d64459dfb368b1f6067ab2",731100000
"1b09874d5a3e4c9e0d544198",9.16e+08
"54fb79bb019bfd10e5481ec9",873700000
"b3b63d292523ce0a925b871c",637500000
"09759befd8899fc1e359935f",749500000
"62e0110b1c8dda16cc7da89c",838400000
"d98ba43504fb49a4f0bd9c05",985800000
"48815b454dfb64fe60e2cde4",577300000
"40a65310ce666e80a9611d4c",867700000
"a8c5674b5d110d99a1e097af",1.028e+09
"ee9e7dcede0ffc20442b4407",1016800000
"9e858250fcb7320b65bed9c7",7.8e+08
"bc76b078832a3a81b6d637f8",885700000
"b06d3ee14ccf3d46fe2431fb",952500000
"87332a7e03cb851342667b98",975600000
"faa37a79a1d72e4b8b0c80a6",931900000
"0821109831351eb2501e362b",1013900000
"8d01d6561223272181235c69",958600000
"f6a5c88d1bca87c1e89d8084",1002500000
"bed1fbafde11c156b655e04f",715800000
"819d2a7c3330480b7217577d",918700000
"e1967b56ab8ecd035bf39534",952500000
"08d0615cff29645ee70e20e9",947100000
"2e8af16a155fe18c8c6730a2",9.67e+08
"07bd45129563bd2fd974deeb",447100000
"83727953ecffc17bed632d94",484700000
"2e2d3f42f4f8369733b3bcb9",767500000
"3b23a71bf40e800a66bdeab2",451200000
"894f346e0ad39c57fc0f369f",1013800000
"d1fcd31555048d043cf084be",752300000
"8d48f73816b248d1166a09db",856800000
"32d5a20c542a8194a6aae965",647700000
"53870de54350a8cd7c13f014",746800000
"31cdb68dc6476128c4bb2f5c",886400000
"4be6d93d8ae1375156444f05",529700000
"33a7f6aebc3e2d480d287199",981400000
"e1e188d3f9940f9dad98488c",990500000
"76167f6ca3d2c404104b77fd",733200000
"9297c340db8a74e10dbba148",805900000
"0e001ee8f27e1a2fffaa0225",1017300000
"ae3868ac8c44128b8a955829",8.6e+08
"bcbd20cfc50e2f032b174b56",424600000
"253560c855216bd9eb102595",6.01e+08
"c9c769e7ccc99016f61269d0",557300000
"7c07ba1982289ca3abcbece3",681200000
"c5c024d11b3ebb2cd088bf6a",960700000
"f0a8fb06fcdf8997bcdcb03d",8.04e+08
"806f9ab2a016e774689ce2b9",393700000
"4491bda913188aad3c66ef20",768900000
"0c37c0d27631960f9e0fda1d",8.85e+08
"b50b45bda0905a116f238c1d",586400000
"f0f8e755058d48542b9cc4e3",794100000
"e1e5b0bd721a67318a3848ed",412500000
"d96155b72c02bfa04f7ea98f",588100000
"3825ce5030d951ef0fc2f7c5",428800000
"99587dcb4237fe90acb15b5e",508500000
"b98967876009fab4290736f1",712700000
"24a4a43ae4c687bda1066227",1105800000
"c509f2036a11b7132c633d2a",779200000
"5a681060eeb2fc8f1b3261da",680700000
"016bb199b12846ccb0b03191",920900000
"ba94676bc0385678ce3780a3",604100000
"b2183e5bca67574df7d5985b",528200000
"baae43ea29f7e419bbecf998",621900000
"ff1a7adf260e637bf316812f",4.37e+08
"c8941b8d7626f7b33628158f",887800000
"d504ed869ece1b1d6e724452",412300000
"1acb5576ccae1f0534f614df",668600000
"ff228869121d053ca7bbe431",1035300000
"ee4dea05e93581750d613c59",607600000
"5d507cdfb7c233cf96dc6a83",725500000
"faae4324336f1211ce4c7809",689800000
"9a8e471c8f4488c3799483ba",517700000
"d040e15e50d655f4d19bff54",424600000
"efc7e89ddf3de559154d8e0c",1056700000
"e91598736dbb7319952f0dfc",865900000
"4046ebeeb7ab85affcfe337c",1005400000
"d12059af22bc7d6ff170430f",1.061e+09
"99d39d72083d7485e8944a3e",518200000
"b9ab2dcd8d1855e4bdd540c4",951500000
"97106114a8d353ffebbd07b7",781900000
"d5c950db90c92be5fe753189",985100000
"119833a13f3f7df22d2b270a",544700000
"b2078743e33e1acc49c2d2ca",928100000
"fb9371f86ca6f4e62ae374c3",538700000
"6a39a747417143f0cd24f3bd",1034700000
"7bc0c9e2760e4b1488522768",1031300000
"3898683e5d24bab9eea24d30",746500000
"be0e466ca7d6942282c8626d",874800000
"2d65980024ded46854c25260",1074300000
"87aa28825a5b8ffbac5f2e2f",723700000
"918b0d900ead8267aab4cdf7",615900000
"0c85506b301862fb58b467cb",596400000
"4bd031478b15017efd41b2bf",962800000
"48bee96c1f65b8e283d67483",5.24e+08
"7618cb8d215425c931f47886",526200000
"a7a219e7cd18f3c4b83649e0",464600000
"9d3f5b59b9735da05588b3d5",439100000
"6ac5f5f52cfeed2f0ac9d018",753600000
"d885902c923752eab7b619e5",439900000
"88622b66e6c47cc62c3824c1",761600000
"01230eede2a4a74ec4ee5105",733500000
"060451a9e3e0416ff41d253d",785900000
"3ca0e7723afebbf53e390297",1000100000
"e2ecbfaacf11ed16fd71abcd",607900000
"1f0d83013ea5e4c3f4beb583",805100000
"450c4eff7e37a271fc24ce3b",560800000
"a70d331be751cdc3bd0aab29",367800000
"41ac76d4fa450fe0c377a0e5",368200000
"2ef8a530db816223dcf474a1",554700000
"d09c1af87ddad4ad11b82626",488400000
"6714f846f2fa3527641ad96c",787700000
"4cd5338bcf246ebf263baa35",487500000
"0878a639ab8e6b6e69a3df41",865700000
"f4c118396d781c140d8c9b08",487400000
"27151512d4b592014137ac1f",787100000
"8e5123f5ef1da66571ccb600",1.065e+09
"c491a13a87fa1ef595b35826",887800000
"52d6c4bcb442eebdab338116",1.037e+09
"e23d93ade25e73614d7bcd77",1076300000
"059aaea3859c4b9662ab4df8",3.81e+08
"148b157ece514d99be0a7f93",421300000
"9c4f397c093dde7de5d485cb",876400000
"e28d8dac5c1c75d295a9eb3f",3.81e+08
"a804849802cc0820d25f955b",3.81e+08
"fc43df7f26644fa464ecb090",436100000
"608b26adceba64d9ebc5486d",3.81e+08
"be8bbf40db0dde8ed4cf338c",3.81e+08
"d255f73d4066fe559065266f",383800000
"5ee020d4adc767b3b16fffdb",486700000
"2a01945c2ce528c02b391c61",412400000
"dd7ee555ce0b2d58dbd8a9ea",418400000
"a732aefa7ea4715325e9e80e",4.91e+08
"c6faa40acaccc1603c29df96",436100000
"fd8caba10cd4d1df27605358",416700000
"788c49c17df556bce0abf6ce",687700000
"2d0d803cdbeaec6e2626eebb",566700000
"0872074f7bd512dbd4609c85",533800000
"3f97341f90b11e6a7a7f7c2c",5.2e+08
"2bfa301ea435f929e6c0d1ba",432800000
"1d029020622a600aad4c2991",611500000
"8a100bd7f5da66664a2680e8",465600000
"1441a28c376a20c90d72cfac",491300000
"495eeef459e80680720a0ec8",526300000
"df81d07cc6e8fb0a01c0f404",686300000
"e23ae41983b9f112f05bb703",520600000
"a2ba273b099221390bee92a9",4.5e+08
"63dfd58a5c43cc7c0a468209",4.33e+08
"27aa789e29e52ef8d78b9bf5",578300000
"fbd613ac06b6bf20d76822db",516900000
"2a805135d8030b614d9df9aa",739300000
"22c9b57a67cbef0920d09174",454100000
"fb76da6072bea5801e407990",474900000
"9050b1061469970ce28742a7",600200000
"96f5db1dd0f36d1087172fcf",670800000
"38cccc333e2c38bd608e1880",649400000
"efede59a47d17737f90f4bcb",7.42e+08
"bca5301e6460eb859b7ef34a",623300000
"a23a13e43f3e08ab82c6ef82",483500000
"8437a42a8e7ebca46eb088cd",443300000
"6e3cbc252c449fd4b758b97b",490400000
"6cc6b0672aaccb8909f3a751",563700000
"d0e45d520227ef8a1f53ba28",616300000
"e45293f1e6ceb2fe79f6e0d5",650800000
"4202dc3f8255586e1ccfff46",536800000
"1d04d5450762d664fcfab674",9.33e+08
"a3f969063f78dbd95e6ee795",552900000
"2e3fc1d628f6727880d3d4e6",502300000
"22ea31eadbd3a54216443137",4.33e+08
"6490a1eff73727bf62458b0c",527900000
"49721aafec7123f6ff4d8010",664400000
"bce608b4629b6c8512ea2fde",740400000
"a7ba3ccc4831ae7e539f0cfa",468900000
"959b2293af0ee4f7c9fea7c0",564200000
"bbbf74a3abf9cd8718384a65",468700000
"680a71ef7ec15bd919c06320",731900000
"0bcdef6d56052acd2afad93d",525700000
"1bb885a07f57936b919629b9",518800000
"8a222af682e2d7796643ccf7",554400000
"3370a48ec22302456c41ded9",468700000
"46fb04e7578da5741f6da4b8",599400000
"e9da7f2549d914aab6a30e10",457100000
"10d0506d84d778da572ec635",526800000
"966e8fc9af08e76f8b276245",486500000
"0da2a849e0f83b17b006e50b",811400000
"f7101a05db93cbefd6a3b31f",516500000
"b74fd7f7db38ec233c6ad71f",459600000
"0d63e52a47fa884e36f10810",500600000
"77fa49bcb52539888d481ab1",528700000
"6f412fbb33519fdd31e741c4",445500000
"6615da422a3864d415b28fe9",462300000
"f258fdece395f0c4f4da6a96",538800000
"c54c645c340f59dd5f47bea4",546800000
"bdd287e9de82903f210878d6",534300000
"e110abe74ba0ad062c9b575f",571300000
"47e5ea8cb7f5ab6703803690",744600000
"e71c6f7437c633e2d9da643e",514300000
"783161faf2e3501c38c0aaaa",482300000
"5fc3de15eb0cd87be5ed2e6f",631700000
"4066155e224520530ce985eb",481500000
"7745863791b5cc6d49f84c8b",618500000
"aa7551be1b8d6278d38fbb00",742300000
"d654c9bbda61c4c0ee1ae2cc",444900000
"5f8d0a2ab1f9136de446528a",676100000
"405fec98d5a3c8981173311c",677200000
"2a9e77fd00aaaf773d130914",452400000
"279b76adc4bc9f8dd86759b1",5.66e+08
"f815ec1a63e980717c9c3290",6.13e+08
"a8fc825e34bd9bd56ec5331f",514200000
"248ed6abe6e528dedde951a3",482100000
"2bce6544d58b6970192a1838",449100000
"352a76b301243d22d1b31f79",453600000
"bb9991da696d6e1f13a32d0f",489800000
"8e88e6cc55ca769e472aadfe",525800000
"339ca7bc687766f517ab3274",496300000
"93375efb2e74f4913d21d94f",442900000
"17d7e6d321bb7394546e6b7b",442700000
"0f601f5ee798174ea9d52caf",496700000
"affb62139f02e524692ebc5b",911400000
"c01199a4b2fbf0f6cbdf2a65",1014300000
"4d1f49443787c874ba19f968",936800000
"035c61042b7dbc7ef888d1a7",1094500000
"0fc7d98f75bc1c0b782a328e",798100000
"b1924a5697dfe829b5b8ad76",587100000
"d0100c18dba3c334327b29e1",726100000
"add1a20e8bba47aad2edec69",1107100000
"fe8a78de9ba7b59a112e0046",691400000
"b319d049a3a8e4a095940106",851900000
"303dc73dc1130de9aa2f70f3",682400000
"e471b2ef30c388893119a010",974100000
"9309d812688d0d2bdd33d830",857100000
"fdb192e57e3e48f70a492b87",847900000
"c514c9a35632e5a9c0476a31",734700000
"3bee8a9981a1e9e13a05cafd",6.96e+08
"9c942287410db3d0739e182e",601900000
"f59b9c03bcd4e0e06d23fb47",785300000
"4c11f4ebc622483532c24a06",659700000
"1f53612f7029a21e2e9f74e1",780200000
"dc65f0bafddf39c6c4b2c9f2",7.3e+08
"344823ba2777540ffa2a8fbc",787300000
"8cef9b18f20e9c5a32e7ccc9",942300000
"413d6e4fb772beff60f73e2b",780900000
"15d3ae51558bfeef80b9e97b",837500000
"b81c26f2ea6b66c8315d1146",802200000
"c3786f81345d39fd8b353da3",850400000
"6c568d2287dcf12b2aacd388",866200000
"e6482f3b6184515453d16bf2",906600000
"32c7b848ef60432d98f415c5",785300000
"1689c3e3982382e27a4ae074",723600000
"3d0cc51b7a2392f3be3b1666",866600000
"1dbec7879e793ba9685741b4",853200000
"82ff2a63a863c089ea90bb5d",806600000
"3d9856c3ee0a4b5a833c69ab",639700000
"6f293451319bae38c71b8266",678300000
"dfc817b569fd71d2dd47e980",1083600000
"c34d46d83e76f54d53cadcb2",753800000
"e08ed8c82d05dc3cad8cd2c1",742200000
"e21f2a8d9c641e45d442686a",996700000
"f1793973b462cdbffb1ad648",911500000
"b15bcd6248958d98867ea585",799700000
"658c0b009a09339a3f312145",949400000
"f01fa45466e2730f935a4128",823200000
"b4d69c7bc93efb3790eb1422",978400000
"c2242a77d30c0abbed667ce4",826600000
