"property_id","Price"
"68c145df0ef91fb4d14d001b",400157018.282792
"e5b92a0c67c506ca6e92315a",608874882.057214
"a482103965890c922a66eedf",546409778.138297
"1d917f9f5a3cd44cc4dc8d2e",527930181.876576
"4cc968db25c2cf03991c0041",584718965.531727
"91ba0c5b21b52734d1e244f0",637771114.436739
"d6a8f4abcb02142c6dd15b30",593475280.346998
"0587e7e1f03af8ea6c46290e",733939832.741104
"61e1e0c49f3aafee6ec9179d",1069040399.31447
"797da4e993a993ef80277108",1132327098.39583
"b8acc8e72f2c498fede3fefb",640300566.525929
"ef2ae24039bf2cff1caa4340",662115924.234443
"cfb8d15c6b0c0e6ee4b92109",804979806.55061
"05aecff6fd8d866c6c157a9a",705589832.435748
"b2e37eb7cde5cf4290649ad3",1248562111.6887
"b7ecbd35179a7658f3c11b41",1145486186.4764
"699095150a7f3f32c40454fe",1272029686.9248
"989a4fc1590097414d7c3fa3",472295671.883449
"b6853999c45e21646a0d1b20",405125048.657124
"6ddb6863958ded0d72fcc6a9",543697531.460785
"f6fc3807b54d8c69459c4f64",593039898.219217
"6528ca87df8bb477f4b6b8c7",468170754.626523
"7bba885503ea7716ffea503c",456519701.632386
"846e6f1ba1c94966314345d8",749063996.804125
"04e6a79dd3e4d8d17c8b5387",1164262032.76527
"4d60db10157fd0b5eab9a23f",862546096.100376
"0d7d434afcc5e93050e0b86d",1180750505.94655
"bb9ffa04d913d06846d082a7",1248455391.11605
"80abc4c356813c1e4ead1e1e",481577589.875696
"df8979b26c9971dd7c3500d8",879410141.96011
"6ea18874ea84b5b4840f9b85",1066500363.14749
"aa75ed5781e6e8584143daa4",729283039.635363
"c8c8d083c9b9600059a8b8d1",718289894.599289
"5c8f3b7ccb4340263c255d00",514454339.998347
"79b943894c4dd68bfd8cde7f",670352709.355911
"64f36d32a3a64853227fa69b",1425217056.10848
"d7080c3742cd9d72e9d0ae48",529357228.64088
"8333d32b98625a2742cfabd6",952884399.0427
"bddcc7fb72bb973f84b864dd",973263011.392002
"5a80dd0f68dc2cf9fb1b0c03",465625020.501426
"5d82060575bdb7be33e63ecb",1083227247.09291
"de416f239b27327e0f78b862",857639523.063668
"816f93a2e035e4fcf61ee4c9",1053986842.20067
"aca1776ef24acabe172d573f",1177511730.38631
"af32aa018cdfd081a81bbc80",700600027.879463
"7d133cde943d189c9abbb6e4",524641226.101411
"80035ad5b3b4a948469800bb",700223963.965304
"95bdebef7fdc2ac0e9541c51",1031957962.66404
"d038e5695b32bdc6fff1f72d",680091917.549416
"2979f2d91d649a8c14f5453c",677468051.008639
"a0be286778d94153d3b22ccb",912357988.561005
"57e8ea351ecd1ff0825b1324",1013247749.64396
"c84f96cf4570158c3832c3f3",813342730.852437
"93ab279de0b7b414ce758153",765098394.662743
"2018131ad3f6e5aa8f4be704",1182890372.71624
"eb055771816b45213df3ff3b",491759501.210786
"8e3700ec731701361d7bb7c9",469856579.691886
"422e994aaca85628ff759004",678802206.607382
"569e2cad5c18a5f393f80a8d",862888295.264519
"7b4ca3a8d09968e48c185260",1070673139.41873
"12785f791e04b3a49547fbc6",953286317.761034
"02ea72128a99862e9537718e",993638450.598889
"fd77ee8ca0551b5b614b40e1",1240534588.35264
"ffbf6a54fb00029ba24dd3ad",469790449.847886
"a295b12b773127f15e83e174",494266162.176208
"90f0cf22cf9c8fcc290e495d",418212629.504517
"220d466e3737f1f2a8ed06ae",376297790.024734
"235c56f4afd6d87f1b3e199b",400808882.877244
"eb0f3b14782c9a484408c606",968897086.302819
"4188712d431ba996cd59fbe5",464460292.75588
"3dfd7e954d6f7f40af60bc9d",429785945.279819
"00e80be4feb1e8593b7713fe",540181658.330952
"eabdd1bad2bc4351ba4a2635",953197009.602805
"850342685ececa472945f7ed",789596618.416409
"ecc4d05489c5ffc8164d5469",417844046.736825
"2406d47133763272a965ef51",400813052.010621
"b9430e8c145c2a0d7efab2a4",791018650.143214
"4f8dfb8de411b8a05c55dbbb",656453177.009288
"574b6bef16abb21fd67db401",653169234.299842
"e7ef0d61e27de15f10b0d643",953197009.602805
"647ec3f486cedf045cdd3b68",561053229.492549
"69d83d8492db7ade6c37c3de",510408185.704139
"6c07175274fba6a0dc467cbe",686378025.129965
"a5a71962df1b8bc45bf5547e",896720634.419411
"ff61abc1e7843e20b1bf8656",430553503.097088
"540c4d7a79864885d73cca95",485601433.147313
"17d0f69ae2c4f1aaa1aca9c7",622866001.318578
"80de6a9303eedbfd1c69601f",1028549153.46388
"7cf573f273b14a6cfafa3ec8",624111856.370588
"eb9ab213defc2de5d878653f",582269589.453852
"69f7ab8608b5328f106b42e5",804933858.615355
"9daaca90887e5144c35daeff",513777079.192387
"2bd08c0964ef4a95295db843",756012675.895313
"34f0542a538cee9f3624d897",507796361.768201
"847a7fbd4425fd2fbc4b3edf",1374435100.1508
"22428154baf95870f1d83fdc",1023287283.78218
"18e89f083fdbce3da0a82a4a",1121198466.32023
"63674e7ddf6f2b4d7c6d5c1b",373933144.691535
"0e97f66cf4208c1a57d1fb17",440648117.028795
"a90f7cd68b662c87d9fc2d5e",601057360.28845
"2086639384041f3a9b519140",790125322.025832
"d38353aaffa4af168518c6c5",725791457.507263
"d994f3919c3c8fe0ebd538ad",1003718461.44125
"ea9d6dc517c77ff8bffd596b",1062976843.12196
"ff83788b9f8db0297f6c0148",1170527405.70122
"9d9564415e52518c2817f66f",775998646.618853
"9362189c5d784741c9b0f8e7",884393313.710815
"ffb510bd3f847f4ede255fbb",465631880.860237
"7d3e4ead63a869bae978027e",791759094.279596
"5dc404d1c214abd2d45b2a0a",1195733848.30024
"64335f6d4c1a7514377be77d",672849014.160504
"b81801f02a73feb1db7f5e83",811320525.774678
"b5d6fe84ee7c6a703891112d",1229966680.81415
"af0502ae1fe341c2ce1b5325",553784845.292241
"ec43b2789c9cc266a8e0d1f6",573201928.757848
"7ff8b0b5ab4fd12f3be399ce",921457002.285007
"d5c8073e3ceefbfbb547eee3",916909151.81822
"66379c5752189c150954b4f0",442147393.964342
"6a3f9046cfdbf4eefca3ca69",680552782.666492
"b549a72c938d767ed504bd83",851365408.613564
"f48e503ebd3908838c1f2ae6",671084086.757072
"e58ba64bfa5280630bfcfa97",769270970.229399
"07edd16680605925192efcf1",683213294.98751
"70b821bc1c7dd846a8be343c",520104538.783608
"d84d7edc4a4896c4a8722328",631519955.878991
"6d592a69209ef3356e656c44",491208597.66849
"ca9b2ef10b512905af6be620",961614899.284611
"bbf16146922556095f53b5ea",1022136234.42309
"86e80098f5a3e7dbd635838d",721680667.165492
"dad46c20f9f7d834e522fdd1",972100415.757907
"e2dcb036931bf4b2aa030036",783534034.473832
"aa7a25411bc0f9f93dcc40df",390536079.511102
"e192181121fe58a8bf94aecf",588050071.797588
"5aa715bbe2b178ad0c9e4b08",866439685.97322
"43b5b5a9a1615eba48ab8b66",410635459.128528
"dc91e3fe1b190fd8cf2584c9",655141654.517303
"1014341bbcd2fd5775631f78",606745258.171966
"7f2e9d302a6ed1770db9f7cf",860541319.110406
"73f4074e5e09e52e0e03598f",786938364.28652
"0460eacc73398bb95f0518e2",1275912110.58892
"5a44be6fad8878eb2c394ca9",951537379.610243
"936cdcce007bce08a72112b7",777428562.214294
"8334a4cc7db8ed5c0071fe95",644253742.285283
"e3e9d1d073b129c697c1e9e9",659308566.490742
"dd9a60c3d502ca3cc98d9b73",946059868.022323
"949184accb5878f82fd5c10f",541495250.591931
"bbc675f7edfa0425c78c15ea",723881929.657014
"7436750d73f2e56b4f29e98f",1032648103.43276
"cf81103f31f74edfe0453de8",820880567.865217
"620e467297aed5c47e22735a",435431146.855363
"41037a3f8625082544979179",586799417.105749
"6a2db40e5f210a31b2f7119e",585174764.74925
"0083ef74db679d22463a1afe",615017255.375891
"b19be1ad7f60717a943ff0f7",485472527.247987
"0906b6a88fb1eb0d7bfb6bb5",528438974.198688
"f82adf71d17c261b41a5231a",800383493.361196
"bdda694c42c52ba4803d482f",667984003.955475
"80f633154b6f94b8fa24f213",532709378.458586
"f69aa18a64d8b8494fd9fe3f",384308126.299271
"3146f3ec9b237fa0944cec7b",645479008.096427
"5db3d671b5aa03dc33f258dc",388144890.455518
"d5239537894ce7f2a9cb5a49",741431234.873546
"bc28e66374356a4fcf9b62d7",506329204.279108
"3697e556be961a16a621f3e5",430255631.715289
"bb6f66493fbafa76d70b0a34",995615672.574746
"e78a4111d943044a9a32ed80",1026155551.59658
"044e2daf937c0d8373f2e914",947990805.09197
"77668d4325802de9d63609a9",1016119076.89501
"a85ba83751915d8d5d1a0e09",757004511.475399
"429460d5f5c5381e945cf449",1096909517.37243
"a53dc5c58f7384729ba37a21",741148280.623986
"a4dba76865fbd14aa19c0286",1062831277.68632
"7573c18a79e5e3ee0610d7cc",1171188216.59598
"f13f72c1cb469db92b25c2fb",1302410393.11828
"45dd7eee4488e88d71d46783",1217814705.07407
"dd4fd04b9fd80818bd543f9d",1038766824.73802
"500a3c5953f89b431184fead",941800714.507905
"d2e737461b916ba78030c76f",1111396854.92721
"e1e69b5a90431b8a44265487",642815667.814865
"49cc8164d94a2afe8b750af4",540031171.091779
"e9b054016b281140d2566d88",974836780.390528
"32161228e9c502d2c21beaa3",565836562.707072
"9017accdd4fe3229fc45280b",382492641.025674
"17fed4a312a9b773f64861d3",398892768.099712
"8632f5681d04d9c934675409",1314944954.07291
"8356123e4d10a479a12e98bb",503338552.828837
"70463649ffbda5fdf3c10ec8",938692458.767138
"1414ec3cdd3f6ab772fc7584",668397677.987014
"937708417ef2642b7d05abad",1036675250.36509
"afbe90d764c1821cdb26e38a",582426463.42312
"14331a3db021936067b15890",642936527.179496
"793efc460dd25b67c644e92f",581185968.225328
"0a9e4dd0eec86037a36fe769",830050295.45912
"e5168779de76d99010e37c7c",1047752922.83534
"016dd08801ad1a1e7f6e695b",1153967505.36779
"ce509ce153f452ff8a997538",1031726550.07871
"66d8ce8e6aad18a4963275fc",711347234.632199
"8398e3b96d1311c7264f6603",1022821435.4295
"e9081115ab418ef1031326c3",670558990.365999
"5c8240a1ebf6138f81dac715",868838140.012924
"18cb1adb2078fef29a613a96",910331291.475301
"4167fdc804227ed43224a32c",1328275879.02321
"b5d0ae257748ea92c47d8fc2",520580518.739147
"1d17f0ff708e6f0b93a990ec",1215591348.91184
"764f506bb2aa1ac4de918a71",620575339.576528
"7a861f1e3af4dbbf55b2c301",479992112.78937
"1562a23a312478d7a05a33dd",577430228.053198
"0a040fd24e23a77f0c58495c",823955695.37843
"7f0f5931fe148f6187ebf512",498444190.972962
"9fcdcb2be94744d00e734a3a",948647443.553089
"f181f74e96a93820a23bc0a0",583903163.174576
"5193b43c32a2bfb3aac6b2af",1094253042.62845
"6cc7718e834ba47a429d6874",574450798.891608
"b8d06f4ce0d6e71ba0fddc26",1046582945.17835
"30a30e4ab286fd822c68ab5a",587641012.320261
"f99bdff027d28ceca0caacd1",526066487.578371
"f46f5e911c6c595efb5b7ab5",633241560.959968
"a7f0c831d82505044f370b1a",403751947.209939
"17069e9f4ba45c93738b109a",514146031.314569
"dd5c910c2a3d63b8fa92096f",410720780.083491
"a33329c9ed11ee8b87aad6b4",463993030.152674
"925b457b5df270a68b84753b",399482958.636303
"d206aafc71e8aec2afc3f8ee",486072136.848454
"f8232717e74332384075dde8",438989149.347657
"f60d9f0751a14efe41be383b",641433649.361798
"13adc7946bd4e6e3e4416e52",400910864.060399
"230cdc90e6c825d391d5025d",753144283.685744
"e98cb170e4383546988c6829",410720780.083491
"5bc46671989de2534553ae49",480866160.316927
"3b98c8e46cf8477a1968244f",405738996.423146
"f9f5fa4ad495197a5c9b492c",410403825.80237
"0bd42f8ee9d36dae4cf35886",366889350.878809
"567ca46ac91cc53e3b479547",455939979.921085
"f0ebddf2bd5aac661e4945ce",722128561.446439
"eee841bc785b1824b6419a73",636782221.262423
"004776514ad269b380581066",448702363.538179
"bd3edc7854cffd6b6debfb98",548636783.241862
"0b42bbe66e438fa81a2ff77a",543017361.228887
"a33bfa6cf99e26bd9c49f8d8",551933563.195179
"8b45db8a4f2c0f772c8d44cf",410286334.612329
"262b5b0bb408d7cf53073832",582744052.095496
"5844c83fecdf7e09b188c2f0",536476355.557133
"9cc3c05f0e81b8f6454b80ea",484527065.493932
"07c46b493733d74c4f384b79",835738979.588266
"932ce2fe93b8e1ec0e7bbc8f",498496506.452799
"559fabe06aaee537322d0af8",373933144.691535
"f4da2c8dd901cca9cdd51025",536134425.544062
"84eb4861db0816bc8722f379",552168399.915932
"d0dc69570223bce949a4c17e",816833342.632923
"abc2ff9d0e7848169fca170f",460900803.948045
"3e3880088f0df7c447e27840",458150750.361547
"3580dcbd0a6d7d6d3546dad6",669528790.467747
"f123231ff18912a3dfd7cae7",704300799.336148
"78a7eac41dd672cd1863e3b4",605904061.355507
"97def72de478566ad58020a3",828578189.154301
"e3e2e3080cc309d34014e8fd",611993234.859772
"71be583d473084bc0608d066",520886411.315199
"ac6a4c672dfbe20f5bafbd89",551164884.565432
"f4fc081a112f5ee1b3a09e70",807111731.093416
"d8add8f5e0aa562a63c894d7",546037856.689985
"88ab887e18e38d0b8315286e",784376927.523077
"07c8af84608e6c9206ad6961",540953267.50369
"2b352d996677e67156391e25",505830857.286069
"ced624c6debaa01c732e9f60",647270902.16536
"ef92f63b46f27ccd2151a21c",594105460.274684
"f4022026c279a9b77a894ee2",548346774.281178
"e2e2218086e6ef5377c01b68",951912930.860696
"4af83eb7718f5823ae69fe47",814461881.116816
"ee98e745afca6de4550fe570",550910236.722574
"bd1fda425d792fb0de7b4499",502238067.410931
"86b2d3ad1dacb372734f810e",458150750.361547
"98abd5139cc3ea136faf7c8c",869353869.980026
"4582ec985de48290c5f1f5e1",587251466.751058
"312a6b2a57dc6947f95213a5",720187204.205108
"86a47522586da2884181f128",888407785.458581
"b41edc115f6b439caf392941",415019607.846657
"fac682b61b813044a3e3ad01",727096973.214095
"63f4e57fb2cc22659e80d6fc",479810814.6847
"4310c7a552b20afd46f930d9",771227884.832355
"4f18341de355d2cf57a03983",440648117.028795
"a418dbb6d04e505c133c6c1c",968100286.744873
"afce1d7c5576dc49c80bdabf",580681527.498292
"5ec12159380f4d1a85e8b0ef",484527065.493932
"78d10967c36cbf346bd58f63",510580184.172439
"f995364cc33c431b3c93db45",711283706.562124
"99b31d0b5d5ab75a2653b1a1",492191617.430932
"42d42ad031a2c62be9b5cdca",550655801.232098
"73d09646de4e0ab46feaceba",520894573.80795
"bef4759bfc25c7d44a8112af",536476355.557133
"c038742e427830aef3ac1c17",443509794.284275
"e96a7f5424558193663ef6f4",555249326.02063
"1af243eb63d893b1251f44dd",672052669.013868
"a083fd17c5e7c9d33540b922",775811428.560961
"549024cda1c093c9f8bc2ea3",460595603.905038
"164cf5fb9a759f2e4be67b6e",474883827.272898
"65ff6cef76efb4c83ac0611e",611704700.565642
"784b1db005d39c2f57666efb",550812155.146023
"a2f06081983f748fcd74652d",573133450.392961
"66e4f010db2febff23b4a4f5",612879349.121552
"9702cf3039b86f97c003e20c",693402122.026808
"48de5d43e88caea594ccd27c",1013622958.32828
"6732c28a236aa1ccc0cb2c86",948348757.411205
"8a1d1f70adbdeb233ed3ec3a",772067244.581676
"c775d4f60fea55d5511da4d4",922902391.650667
"1f4109e1a4b47a9b11c2c019",932585915.010108
"31ef69bed8e54b5e1fb245aa",671108849.718566
"882907ccf178b23a02ce262e",695762663.101248
"2868ac4225657a13f6149e6e",811448303.778206
"cf6f0a3cc030024f4e9ad06d",674971232.370614
"0a1cdd0d5c3c8b973ab1a98c",1095410661.61459
"0d099b1e1a314dfd9aee5293",584980220.188457
"898d1eb301c92ab6603e0b81",1023287283.78218
"9fdf7d85fc65849cda3afda7",674971232.370614
"f5ee97750fd4e04eafa9d1d7",778680535.530567
"ef9cf29f71434be184a4ebd9",694499583.63441
"e4559824c3390efd6282960a",865941489.687038
"f8dc73052c66ab334cb7be14",907833913.684923
"2e992370de3eed4ec1271589",581074678.207348
"e2bbe9221780d01a265e2ef4",1089750183.04705
"b65a2a140ad5fc6e3e26b6e3",810972787.929407
"3dea0748459a295fcbd2f0b6",703886479.812491
"7a1cb1f751cd36bdb6412ba2",1157326843.05332
"1381c0399ebbf19db3a11820",810972787.929407
"479b2c9c12602551bbd0212a",714508285.971411
"d463fae95232d30e0f78f93f",683972649.222072
"d0df2748d371d98d76408d66",694954325.197971
"9551dc6098b721dd495e5c57",1122060011.58647
"fa736ec3f2f066cba4328908",915406997.621645
"37fc4ce5dfff7faba6bebf8c",614424882.332228
"f336d60e41c8bfee91d58728",751015039.097192
"65e1a61d984712e76829c821",833661251.018394
"65eaf65f8dccb8e49a93b753",828416625.785858
"36eb8139a5ca1b8459eb52c1",871292140.899439
"c357cc3d2f4b45ca3e1250d2",711177379.272731
"4b75f2b374e8674e8b55eceb",1023358831.94419
"9c20784acde0823e9479be2f",919942848.332338
"0f2aa0d9fdcfe894caa8fddc",1320859917.25339
"23374ef76774d4f95f022473",1362368704.21187
"4224e69acf9fb071d4cab498",1377736629.45479
"a41d05f2ae3e022c16088bd0",1376205076.59832
"9b30c679d7da9169580773a1",1346301126.49609
"2795cdb2f4d568a782dcfc3f",1159076473.1403
"5399af7ea98c97b5906efe1d",805964356.481128
"5e93ed2a9b36625c4450b5bd",1085948188.55251
"d04d42ff91707e3957b4a29c",1335934723.80356
"f32ea78bc5ea15d700d3c118",668577261.984926
"8ce2d6e505ad1da079f34a8d",1306048213.45991
"014799b9ef7d5244fb6640ff",1374435100.1508
"f50a72cfa82f3742189b7fc0",1016162951.98033
"8876b38f90f5571639b7d879",966833750.166581
"239a2dd25f604c730136c720",969483555.813489
"db297b6ab332cbbba338e7a0",854188673.649946
"5aaed76349fc95f6c12ced7b",1384591179.45326
"10c94f25ce3f7532bf4f3152",905773146.700868
"d0ac1f63c75987c92038bd30",1326082023.83714
"db5ea791b33be91840a6d045",913434702.977242
"8627562772d9d63bac507fcd",860801538.525105
"b1ecdceb6ac00b6b047c241b",1028906187.32898
"f499c1513abf0b05aa1f460e",1067059595.68915
"0d8b0ca08838d1dac052d51c",1121198466.32023
"c54a573c9aef013dfa2abeff",922243281.438117
"f02865ea64b156bf4cf4cfa4",993473918.158105
"087b564ba475edbea431d4e4",937078816.682797
"2d3236cf646f19a25932676a",1344340577.22816
"68b547621c25c7418cfdf5dc",1137557069.548
"097a1a08a389439cc2c760f8",390979463.837539
"e9c905ff64c7e2f8c21b0a9c",386139720.86449
"464039bbcabc650d659f6683",607865466.41357
"93c24fa31fa780d28ecbc318",567865178.75229
"a73206cd21136b209f25c7cc",410282391.917201
"852a11f12646f0a1121824c2",481425389.115805
"61953f4c9bac7cac5ddda5d9",1242702267.43257
"5a5377f2d087b7bb183783bb",640415111.376746
"0a85c354c48921e0ca202d15",1316306069.36518
"12f9d50fad58e4e40a187d98",1111323781.39499
"45ac018012e7dd91d41a5876",575042738.631336
"28f905e91295a47d106a3214",1230605676.82787
"395e3718423aeac3d40494a7",558370751.166299
"1fd7e9b1e717578f751c21c7",838247142.870263
"e8bdc4a088a6b99a538a6f0a",424280264.339262
"45b894a8b028be29ed137f1e",1300625445.86671
"f5c866d489889ab2f124799c",990190876.485254
"3d0de71d822da8a999bb6222",726109068.383739
"ecd0b4bfd66fe04c278dd4ae",702039213.98008
"9a61bfe6ba2b8364a92e5a97",1076972465.37444
"e8b8d0c4cb87efc13344bcd2",1068825068.31693
"1f39ea319382fb0e41ead713",1194801055.07944
"d61700c4ecc128290bc42d3f",391680170.175047
"d87cbdc4896e0e0160999520",403978639.422236
"d1281c9f037ea5c4fa683b84",383453377.892898
"310e768d2e8836432f8b3e97",497236964.939172
"c5498cdddd7856e99d21f52b",488174930.136933
"d3169d4a467cb7eac41849ff",665253347.516153
"2eeb4b0d7afa57b63778b69f",1224656231.03289
"7b3621124731bcd2e543562c",782215884.422148
"5703b4ab6e77d88f751bc6e7",743056915.092992
"2c567face144ca714454abf2",1247470073.7719
"7169b5a3b9a796162de685cf",1376236165.98815
"fd19e1b2e61f5efde879f6dd",916909151.81822
"55f0e95dc857256aec65ec1a",1357500087.05093
"ab03c034e2a420f395ca094a",547115541.992226
"ee3c0c7fe3fe73ad0449870c",1346621669.69809
"e59afca092e0ddaf60c9419c",838310104.087778
"99e48a46a1a599471d3260e0",489714990.202648
"419398139a3aa2ca2be3f941",505013327.625393
"54c33befb89cc873771c3be6",1304081655.86704
"cb29bd3ae3d5da88c99d3db5",1081859228.60861
"24258361a4ba8f772a83ba7c",1001987098.12657
"539c12d2fe8cbf950b75a0fd",464511642.258426
"7b81996f3abd287b50adf8da",817052255.279147
"0d9e73c14529fa3f1ec8a56f",599563920.485848
"dd178fd542fc716e32b4136a",604945653.81707
"9aad22f3d25e46538e1558fb",1031805619.90379
"93df4118ec3536b312822d90",1294538071.44705
"7c6319c04025c4ed6aa3f051",599563920.485848
"98e04fd660ca1276d1510a72",474721274.843358
"4a8eaccbde5a4a6747818d29",672119725.4203
"9f6ae3eaafbdfd8d5c0e64c8",901994087.208916
"5929c81cfde8ae068a8b822c",1046583883.11549
"b94ea2b8b847a47140d04008",1050744800.39573
"ac1b644a8d2ec042ca91f89c",696228807.474085
"8df9256029f526ca313202b7",577863600.923703
"e029511780468f4cfbd10d3e",586163793.81116
"0878fd8b66aeb22f6af2d7af",483627324.69563
"76258b7b7e8778cd60d3435a",724682999.863671
"d64a2ad3297e2fad8ce66197",488275009.483255
"8af6bb75c85a2789156b3696",369706278.425849
"40db880aba8951909e6e4ef6",768813449.320299
"c9e20cadac540faa59d9aa3f",406975123.65221
"7d5459e48101349c75d43aec",722774953.571089
"fb0664d59b6333ae1861f343",1005242522.94825
"bc6b57600fa9edfe13fb3118",973094847.156239
"d309cdb5688ff7bdbb682d17",800067614.243714
"d17ba799e68d7775f2104b3a",943847827.679352
"2baa6afba131b74487c94d74",894227900.648118
"0b7c8732558fc04f4fc51ec1",557465991.716699
"0d8cda2859d9903f6202af54",456519701.632386
"0f2913c5aa681a2bd45a5484",891765863.289372
"de6010c57fe78d975be38c2b",889336408.704756
"54b474bc7cb126bfe8e6c144",985485660.259758
"b1dea7d384760535b770311a",942070628.659166
"9e90e02c8ed3ad137e4c3abc",433615147.072874
"b59711a5971a3b482db4d9f7",993638450.598889
"2c37a1280b18e095b43e19f5",768406850.358027
"fcd7c10d81aff25d9233214d",547920136.721262
"c3b8bbc492a7d7bdd63da22f",817714108.123885
"42aaf6521fdf1dc9bc50f88e",501257647.592353
"3c268e9119b8027f78f91954",613705758.417147
"c8d5a0e9614dcf96a500206f",450059204.817108
"6c778557da9b5d99f90b1238",838129965.589733
"4514844d15690b7331fdb6cb",890140846.683506
"d8e981acf77bb46a9dbd3109",757580121.552061
"b940ba03ea60d4cdc5d2d429",847988548.891281
"4fab4e66ead1948498d2a4dd",444583646.237174
"a5620899d410af623a3ff4a9",935157126.010032
"f45e3be8500d7bd91cc8855a",509473766.741782
"4b82eef445edeae7a55fd019",536577241.979708
"29881785ae39aec014c4982c",701862628.172875
"0d9f91cbcc9339146bf75bba",451995411.239204
"b839e76df5d73e7d53691707",795883703.100452
"7ac96f16bdc50ee7619f3548",807381569.491584
"a102a0a268840439c2c8f4c6",379464722.528126
"e1132006785632e4ec5deb02",735296660.451193
"a041ed3fc0b60fc4ce3cf847",699514862.067167
"84b758716f47bb0f4e4a2bed",490531055.112247
"84394774ab45e0c8b733bed2",565586139.470437
